rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:packers/peid.yar:tElock_v100_additional,tElock_v100_additional,tElock v100 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WinZip_Self_Extractor_22_personal_edition_WinZip_Computing,WinZip_Self_Extractor_22_personal_edition_WinZip_Computing,WinZip Self Extractor 22 personal edition WinZip Computing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SimplePack_V11X_Method2_bagie,SimplePack_V11X_Method2_bagie,SimplePack V11X Method2 bagie,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BeRoEXEPacker_v100_LZBRS_additional,BeRoEXEPacker_v100_LZBRS_additional,BeRoEXEPacker v100 LZBRS additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_032a_fake_BJFNT_13_emadicius,MSLRH_032a_fake_BJFNT_13_emadicius,MSLRH 032a fake BJFNT 13 emadicius,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_V130Eng_dulekxt,FSG_V130Eng_dulekxt,FSG V130Eng dulekxt,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v10802_additional,ASPack_v10802_additional,ASPack v10802 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:StarForce_V3X_DLL_StarForce_Copy_Protection_System,StarForce_V3X_DLL_StarForce_Copy_Protection_System,StarForce V3X DLL StarForce Copy Protection System,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Thinstall_Embedded_V2620_V2623_Jitit_Sign_by_fly,Thinstall_Embedded_V2620_V2623_Jitit_Sign_by_fly,Thinstall Embedded V2620 V2623 Jitit Sign by fly,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AntiDote_v14_osCE,AntiDote_v14_osCE,AntiDote v14 osCE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_430_440_Silicon_Realms_Toolworks_additional,Armadillo_430_440_Silicon_Realms_Toolworks_additional,Armadillo 430 440 Silicon Realms Toolworks additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MASMTASM_sig4_h_additional,MASMTASM_sig4_h_additional,MASMTASM sig4 h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:TurboChainer_103,TurboChainer_103,TurboChainer 103,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PECompact_v133,PECompact_v133,PECompact v133,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v2001_additional,ASPack_v2001_additional,ASPack v2001 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Morphine_v12_additional,Morphine_v12_additional,Morphine v12 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PocketPC_ARM,PocketPC_ARM,PocketPC ARM,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Packman_0001_Bubbasoft_h_additional,Packman_0001_Bubbasoft_h_additional,Packman 0001 Bubbasoft h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Software_Compress_v14_LITE_BG_Software_Protect_Technologies_h,Software_Compress_v14_LITE_BG_Software_Protect_Technologies_h,Software Compress v14 LITE BG Software Protect Technologies h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_Horse1776_Hint_DOS_EP,Vx_Horse1776_Hint_DOS_EP,Vx Horse1776 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BeRoEXEPacker_v100_DLL_BeRo_Farbrausch,BeRoEXEPacker_v100_DLL_BeRo_Farbrausch,BeRoEXEPacker v100 DLL BeRo Farbrausch,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_R_Incremental_Linker_Version_5128078_MASMTASM,Microsoft_R_Incremental_Linker_Version_5128078_MASMTASM,Microsoft R Incremental Linker Version 5128078 MASMTASM,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v02_Beta_Dwing,Upack_v02_Beta_Dwing,Upack v02 Beta Dwing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:TopSpeed_v301_1989_Hint_DOS_EP,TopSpeed_v301_1989_Hint_DOS_EP,TopSpeed v301 1989 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:File_Analyzer_Extended_Datafile_Version_additional,File_Analyzer_Extended_Datafile_Version_additional,File Analyzer Extended Datafile Version additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MIDI_Music_file_additional,MIDI_Music_file_additional,MIDI Music file additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v030_beta_Dwing,Upack_v030_beta_Dwing,Upack v030 beta Dwing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CodeCrypt_v015b_additional,CodeCrypt_v015b_additional,CodeCrypt v015b additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_2x_SoftComplete_Developement,EXECryptor_2x_SoftComplete_Developement,EXECryptor 2x SoftComplete Developement,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:QuickLink_II_Fax_Graphics_format_Hint_FILE_START,QuickLink_II_Fax_Graphics_format_Hint_FILE_START,QuickLink II Fax Graphics format Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASProtect_123_RC4_build_0807_dll_Alexey_Solodovnikov_h,ASProtect_123_RC4_build_0807_dll_Alexey_Solodovnikov_h,ASProtect 123 RC4 build 0807 dll Alexey Solodovnikov h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_v30_DLL_LZMA_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX_v30_DLL_LZMA_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX v30 DLL LZMA Markus Oberhumer Laszlo Molnar John Reiser,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Turbo_C_1987_additional,Turbo_C_1987_additional,Turbo C 1987 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_LCC_Win32_1x_Anorganix,_PseudoSigner_02_LCC_Win32_1x_Anorganix, PseudoSigner 02 LCC Win32 1x Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXE2COM_With_CRC_check_Hint_DOS_EP,EXE2COM_With_CRC_check_Hint_DOS_EP,EXE2COM With CRC check Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:XComp_V097_LZRW_JoKo,XComp_V097_LZRW_JoKo,XComp V097 LZRW JoKo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ENIGMA_Protector_V11_Sukhov_Vladimir_,ENIGMA_Protector_V11_Sukhov_Vladimir_,ENIGMA Protector V11 Sukhov Vladimir ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Sun_Icon_Graphics_format,Sun_Icon_Graphics_format,Sun Icon Graphics format,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EncryptPE_V22006710_WFS_additional,EncryptPE_V22006710_WFS_additional,EncryptPE V22006710 WFS additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_SCRAMBLER_306_OnToL_additional,UPX_SCRAMBLER_306_OnToL_additional,UPX SCRAMBLER 306 OnToL additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Exact_Audio_Copy_UnknownCompiler_additional,Exact_Audio_Copy_UnknownCompiler_additional,Exact Audio Copy UnknownCompiler additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_11_Cyberbob_h,PESpin_11_Cyberbob_h,PESpin 11 Cyberbob h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Alias_PIXVivid_IMG_Graphics_format_additional,Alias_PIXVivid_IMG_Graphics_format_additional,Alias PIXVivid IMG Graphics format additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MASM32_TASM32,MASM32_TASM32,MASM32 TASM32,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPXHiT_001_DJ_Siba,UPXHiT_001_DJ_Siba,UPXHiT 001 DJ Siba,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_037_beta_Dwing_additional,Upack_037_beta_Dwing_additional,Upack 037 beta Dwing additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_GRUNT2Family_additional,Vx_GRUNT2Family_additional,Vx GRUNT2Family additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Obsidium_V1400Beta_Obsidium_Software_SignByfly_20080102_additional,Obsidium_V1400Beta_Obsidium_Software_SignByfly_20080102_additional,Obsidium V1400Beta Obsidium Software SignByfly 20080102 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:InstallShield_Stub_2003,InstallShield_Stub_2003,InstallShield Stub 2003,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Thinstall_Embedded_V2312_Jitit_Sign_by_fly_additional,Thinstall_Embedded_V2312_Jitit_Sign_by_fly_additional,Thinstall Embedded V2312 Jitit Sign by fly additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v098b2_tHE_EGOiSTE,tElock_v098b2_tHE_EGOiSTE,tElock v098b2 tHE EGOiSTE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Software_Compress_v14_LITE_BG_Software_Protect_Technologies,Software_Compress_v14_LITE_BG_Software_Protect_Technologies,Software Compress v14 LITE BG Software Protect Technologies,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SVK_Protector_v13x_Pavol_Cerven,SVK_Protector_v13x_Pavol_Cerven,SVK Protector v13x Pavol Cerven,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SDProtector_BasicPro_Edition_112_Randy_Li_h_additional,SDProtector_BasicPro_Edition_112_Randy_Li_h_additional,SDProtector BasicPro Edition 112 Randy Li h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Limit_Archive,Limit_Archive,Limit Archive,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RoseTiny_095,RoseTiny_095,RoseTiny 095,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Alex_Protector_v04_beta_1_by_Alex_additional,Alex_Protector_v04_beta_1_by_Alex_additional,Alex Protector v04 beta 1 by Alex additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PKLITE_v120,PKLITE_v120,PKLITE v120,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Exe_Guarder_v18_Exeiconcom_h,Exe_Guarder_v18_Exeiconcom_h,Exe Guarder v18 Exeiconcom h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ProtEXE_211_EXE,ProtEXE_211_EXE,ProtEXE 211 EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v01_Cyberbob,PESpin_v01_Cyberbob,PESpin v01 Cyberbob,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ENIGMA_Protector_Sukhov_Vladimir_additional,ENIGMA_Protector_Sukhov_Vladimir_additional,ENIGMA Protector Sukhov Vladimir additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_V03_cyberbob_20080312,PESpin_V03_cyberbob_20080312,PESpin V03 cyberbob 20080312,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:D1NS1G_D1N,D1NS1G_D1N,D1NS1G D1N,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_PE_loader,Borland_PE_loader,Borland PE loader,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v107b,ASPack_v107b,ASPack v107b,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Protect_60,Protect_60,Protect 60,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Themida_10xx_1800_compressed_engine_Oreans_Technologies_additional,Themida_10xx_1800_compressed_engine_Oreans_Technologies_additional,Themida 10xx 1800 compressed engine Oreans Technologies additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXEJoiner_v10_additional,EXEJoiner_v10_additional,EXEJoiner v10 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_032a_fake_yodas_cryptor_12_emadicius_additional,MSLRH_032a_fake_yodas_cryptor_12_emadicius_additional,MSLRH 032a fake yodas cryptor 12 emadicius additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v098b1,tElock_v098b1,tElock v098b1,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v098b2,tElock_v098b2,tElock v098b2,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASProtect_10_Solodovnikov_Alexey,ASProtect_10_Solodovnikov_Alexey,ASProtect 10 Solodovnikov Alexey,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RECSmall_v102_additional,RECSmall_v102_additional,RECSmall v102 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v305c4_Extractable,WWPACK_v305c4_Extractable,WWPACK v305c4 Extractable,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_Full_Edition_117_LZMA,RLPack_Full_Edition_117_LZMA,RLPack Full Edition 117 LZMA,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WATCOM_CCpp_DLL_additional,WATCOM_CCpp_DLL_additional,WATCOM CCpp DLL additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LY_WGKX_V2X_wwwszleyucom_20080122,LY_WGKX_V2X_wwwszleyucom_20080122,LY WGKX V2X wwwszleyucom 20080122,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Themida_1920_additional,Themida_1920_additional,Themida 1920 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_096_tE_additional,tElock_096_tE_additional,tElock 096 tE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_70_80,Microsoft_Visual_Cpp_70_80,Microsoft Visual Cpp 70 80,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:vfpexeNc_v600_Wang_JianGuo_additional,vfpexeNc_v600_Wang_JianGuo_additional,vfpexeNc v600 Wang JianGuo additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_Protector_v1111_DDeM_PE_Engine_v09_DDeM_CI_v092,_Protector_v1111_DDeM_PE_Engine_v09_DDeM_CI_v092, Protector v1111 DDeM PE Engine v09 DDeM CI v092,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_Einstein_additional,Vx_Einstein_additional,Vx Einstein additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_com_additional,UPX_com_additional,UPX com additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v300_v301_Relocations_pack_additional,WWPACK_v300_v301_Relocations_pack_additional,WWPACK v300 v301 Relocations pack additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_07_Cyberbob_h,PESpin_07_Cyberbob_h,PESpin 07 Cyberbob h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Obsidium_13037_Obsidium_Software,Obsidium_13037_Obsidium_Software,Obsidium 13037 Obsidium Software,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_099,tElock_099,tElock 099,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_LTC_13_Anorganix,PseudoSigner_01_LTC_13_Anorganix,PseudoSigner 01 LTC 13 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_V112_LZMA_430_ap0x,RLPack_V112_LZMA_430_ap0x,RLPack V112 LZMA 430 ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BeRoEXEPacker_v100_LZMA_BeRo_Farbrausch,BeRoEXEPacker_v100_LZMA_BeRo_Farbrausch,BeRoEXEPacker v100 LZMA BeRo Farbrausch,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:JPEG_Graphics_format_p_description_Hint_FILE_START,JPEG_Graphics_format_p_description_Hint_FILE_START,JPEG Graphics format p description Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PKLITE_v150_1_additional,PKLITE_v150_1_additional,PKLITE v150 1 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v037_v038_Beta_Strip_base_relocation_table_Option_Sign_by_hot_UNP,Upack_v037_v038_Beta_Strip_base_relocation_table_Option_Sign_by_hot_UNP,Upack v037 v038 Beta Strip base relocation table Option Sign by hot UNP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_V6X_Dll_Silicon_Realms_Toolworks_20081227,Armadillo_V6X_Dll_Silicon_Realms_Toolworks_20081227,Armadillo V6X Dll Silicon Realms Toolworks 20081227,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_VirusConstructorIVPbased,Vx_VirusConstructorIVPbased,Vx VirusConstructorIVPbased,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v300_v301_Relocations_pack,WWPACK_v300_v301_Relocations_pack,WWPACK v300 v301 Relocations pack,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_098_099_t_EXE,aPack_098_099_t_EXE,aPack 098 099 t EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:XComp_V098_LZSS_JoKo,XComp_V098_LZSS_JoKo,XComp V098 LZSS JoKo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:COM2TXT_103_112,COM2TXT_103_112,COM2TXT 103 112,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_100b_Solodovnikov_Alexey,ASPack_100b_Solodovnikov_Alexey,ASPack 100b Solodovnikov Alexey,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Code_Virtualizer_V1310_Oreans_Technologies,Code_Virtualizer_V1310_Oreans_Technologies,Code Virtualizer V1310 Oreans Technologies,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Windows_Update_CAB_SFX_module_additional,Microsoft_Windows_Update_CAB_SFX_module_additional,Microsoft Windows Update CAB SFX module additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CodeCrypt_0163b,CodeCrypt_0163b,CodeCrypt 0163b,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HackStop_112_EXE,HackStop_112_EXE,HackStop 112 EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_151_153_SoftComplete_Development,EXECryptor_151_153_SoftComplete_Development,EXECryptor 151 153 SoftComplete Development,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_310,Armadillo_310,Armadillo 310,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EncryptPE_22004810_22005314_WFS,EncryptPE_22004810_22005314_WFS,EncryptPE 22004810 22005314 WFS,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AZProtect,AZProtect,AZProtect,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Packman_0001_bubba_additional,Packman_0001_bubba_additional,Packman 0001 bubba additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Xenocode_Virtual_Application_Studio_Xenocode_20090203,Xenocode_Virtual_Application_Studio_Xenocode_20090203,Xenocode Virtual Application Studio Xenocode 20090203,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Private_EXE_20a,Private_EXE_20a,Private EXE 20a,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Crunch_40,Crunch_40,Crunch 40,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:nSpack_V23_LiuXingPing,nSpack_V23_LiuXingPing,nSpack V23 LiuXingPing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
