source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,eee00933-a761-4cd0-be70-c42fe91731e7,Arbitrary File Download Via GfxDownloadWrapper.EXE,medium,T1105,14,0,0.053722
SigmaHQ,aef9d1f1-7396-4e92-a927-4567c7a495c1,Suspicious Git Clone,medium,T1593.003,14,0,0.155395
SigmaHQ,5bac7a56-da88-4c27-922e-c81e113b20cb,Github Self-Hosted Runner Execution,medium,"T1102.002,T1071",14,0,0.171092
SigmaHQ,84b1ecf9-6eff-4004-bafb-bae5c0e251b2,Potentially Suspicious GoogleUpdate Child Process,high,,14,0,0.063802
SigmaHQ,037dcd71-33a8-4392-bb01-293c94663e5a,File Decryption Using Gpg4win,medium,,14,0,0.130601
SigmaHQ,550bbb84-ce5d-4e61-84ad-e590f0024dcd,File Encryption Using Gpg4win,medium,,14,0,0.127203
SigmaHQ,77df53a5-1d78-4f32-bc5a-0e7465bd8f41,Portable Gpg.EXE Execution,medium,T1486,14,0,0.164377
SigmaHQ,e1e0b7d7-e10b-4ee4-ac49-a4bda05d320d,File Encryption/Decryption Via Gpg4win From Suspicious Locations,high,,14,0,0.176507
SigmaHQ,e56d3073-83ff-4021-90fe-c658e0709e72,Gpresult Display Group Policy Information,medium,T1615,14,0,0.045804
SigmaHQ,d65aee4d-2292-4cea-b832-83accd6cfa43,Arbitrary Binary Execution Using GUP Utility,medium,,14,0,0.070243
SigmaHQ,44143844-0631-49ab-97a0-96387d6b2d7c,File Download Using Notepad++ GUP Utility,high,T1105,14,0,0.100205
SigmaHQ,bb0e87ce-c89f-4857-84fa-095e4483e9cb,Suspicious Child Process of Notepad++ Updater - GUP.Exe,high,"T1195.002,T1557",14,0,0.048668
SigmaHQ,0a4f6091-223b-41f6-8743-f322ec84930b,Suspicious GUP Usage,high,T1574.001,14,0,0.047286
SigmaHQ,68c8acb4-1b60-4890-8e82-3ddf7a6dba84,HH.EXE Execution,low,T1218.001,14,0,0.087177
SigmaHQ,f57c58b3-ee69-4ef5-9041-455bf39aaa89,Remote CHM File Download/Execution Via HH.EXE,high,T1218.001,14,0,0.10433
SigmaHQ,52cad028-0ff0-4854-8f67-d25dfcbc78b4,HTML Help HH.EXE Suspicious Child Process,high,"T1047,T1059.001,T1059.003,T1059.005,T1059.007,T1218,T1218.001,T1218.010,T1218.011,T1566,T1566.001",14,0,0.055932
SigmaHQ,e8a95b5e-c891-46e2-b33a-93937d3abc31,Suspicious HH.EXE Execution,high,"T1047,T1059.001,T1059.003,T1059.005,T1059.007,T1218,T1218.001,T1218.010,T1218.011,T1566,T1566.001",14,0,0.088262
SigmaHQ,cd8c163e-a19b-402e-bdd5-419ff5859f12,HackTool - ADCSPwn Execution,high,T1557.001,14,0,0.001231
SigmaHQ,f376c8a7-a2d0-4ddc-aa0c-16c17236d962,HackTool - Bloodhound/Sharphound Execution,high,"T1087.001,T1087.002,T1482,T1069.001,T1069.002,T1059.001",14,0,0.901588
SigmaHQ,b18c9d4c-fac9-4708-bd06-dd5bfacf200f,HackTool - F-Secure C3 Load by Rundll32,critical,T1218.011,14,0,0.053597
SigmaHQ,762f2482-ff21-4970-8939-0aa317a886bb,HackTool - Certify Execution,high,T1649,14,0,0.365459
SigmaHQ,6938366d-8954-4ddc-baff-c830b3ba8fcd,HackTool - Certipy Execution,high,T1649,14,0,0.537856
SigmaHQ,647c7b9e-d784-4fda-b9a0-45c565a7b729,Operator Bloopers Cobalt Strike Commands,high,T1059.003,14,0,0.089716
SigmaHQ,4f154fb6-27d1-4813-a759-78b93e0b9c48,Operator Bloopers Cobalt Strike Modules,high,T1059.003,14,0,0.100431
SigmaHQ,ae9c6a7c-9521-42a6-915e-5aaa8689d529,CobaltStrike Load by Rundll32,high,T1218.011,14,0,0.192741
SigmaHQ,f35c5d71-b489-4e22-a115-f003df287317,Potential CobaltStrike Process Patterns,high,T1059,14,0,0.231882
SigmaHQ,e8d34729-86a4-4140-adfd-0a29c2106307,HackTool - CoercedPotato Execution,high,T1055,14,0,0.207085
SigmaHQ,c260b6db-48ba-4b4a-a76f-2f67644e99d2,HackTool - Covenant PowerShell Launcher,high,"T1059.001,T1564.003",14,0,0.032773
SigmaHQ,42a993dd-bb3e-48c8-b372-4d6684c4106c,HackTool - CrackMapExec Execution,high,"T1047,T1053,T1059.003,T1059.001,T1110,T1201",14,0,0.356897
SigmaHQ,058f4380-962d-40a5-afce-50207d36d7e2,HackTool - CrackMapExec Execution Patterns,high,"T1047,T1053,T1059.003,T1059.001",14,0,0.205502
SigmaHQ,f26307d8-14cd-47e3-a26b-4b4769f24af6,HackTool - CrackMapExec Process Patterns,high,T1003.001,14,0,0.148085
SigmaHQ,6f8b3439-a203-45dc-a88b-abf57ea15ccf,HackTool - CrackMapExec PowerShell Obfuscation,high,"T1059.001,T1027.005",14,0,0.207004
SigmaHQ,36d88494-1d43-4dc0-b3fa-35c8fea0ca9d,HackTool - CreateMiniDump Execution,high,T1003.001,14,0,0.0975
SigmaHQ,d78b5d61-187d-44b6-bf02-93486a80de5a,HackTool - DInjector PowerShell Cradle Execution,critical,T1055,14,0,0.001203
SigmaHQ,d474c8fe-bb69-4ea0-b7d9-f682b56d52d3,HackTool - Doppelanger LSASS Dumper Execution,high,T1003.001,14,0,0.130437
SigmaHQ,2704ab9e-afe2-4854-a3b1-0c0706d03578,HackTool - Dumpert Process Dumper Execution,critical,T1003.001,14,0,0.010496
SigmaHQ,c598cc0c-9e70-4852-b9eb-8921af79f598,Hacktool - EDR-Freeze Execution,high,T1685,14,0,0.424319
SigmaHQ,eb2d07d4-49cb-4523-801a-da002df36602,HackTool - EDRSilencer Execution,high,T1685,14,0,0.131974
SigmaHQ,79f4ede3-402e-41c8-bc3e-ebbf5f162581,HackTool - Empire PowerShell Launch Parameters,high,T1059.001,14,0,0.059211
SigmaHQ,3268b746-88d8-4cd3-bffc-30077d02c787,HackTool - Empire PowerShell UAC Bypass,critical,T1548.002,14,0,0.040776
SigmaHQ,a197e378-d31b-41c0-9635-cfdf1c1bb423,HackTool - WinRM Access Via Evil-WinRM,medium,T1021.006,14,0,0.04663
SigmaHQ,24e3e58a-646b-4b50-adef-02ef935b9fc8,Hacktool Execution - Imphash,critical,"T1588.002,T1003",14,0,0.003987
SigmaHQ,37c1333a-a0db-48be-b64b-7393b2386e3b,Hacktool Execution - PE Metadata,high,"T1588.002,T1003",14,0,0.000897
SigmaHQ,9082ff1f-88ab-4678-a3cc-5bcff99fc74d,HackTool - GMER Rootkit Detector and Remover Execution,high,,14,0,0.169125
SigmaHQ,ca621ba5-54ab-4035-9942-d378e6fcde3c,HackTool - HandleKatz LSASS Dumper Execution,high,T1003.001,14,0,0.177455
SigmaHQ,39b31e81-5f5f-4898-9c0e-2160cfc0f9bf,HackTool - Hashcat Password Cracker Execution,high,T1110.002,14,0,0.088629
SigmaHQ,85d23b42-9a9d-4f8f-b3d7-d2733c1d58f5,HackTool - HollowReaper Execution,high,T1055.012,14,0,0.050614
SigmaHQ,f5e3b62f-e577-4e59-931e-0a15b2b94e1e,HackTool - Htran/NATBypass Execution,high,T1090,14,0,0.180756
SigmaHQ,aaafa146-074c-11eb-adc1-0242ac120002,HackTool - Hydra Password Bruteforce Execution,high,"T1110,T1110.001",14,0,0.001055
SigmaHQ,10c14723-61c7-4c75-92ca-9af245723ad2,HackTool - Potential Impacket Lateral Movement Activity,high,"T1047,T1021.003",14,0,0.262555
SigmaHQ,4627c6ae-6899-46e2-aa0c-6ebcb1becd19,HackTool - Impacket Tools Execution,high,T1557.001,14,0,1.335303
SigmaHQ,cf0c254b-22f1-4b2b-8221-e137b3c0af94,HackTool - Impersonate Execution,medium,"T1134.001,T1134.003",14,0,0.172232
SigmaHQ,b99a1518-1ad5-4f65-bc95-1ffff97a8fd0,HackTool - Inveigh Execution,critical,T1003.001,14,0,0.362683
SigmaHQ,b222df08-0e07-11eb-adc1-0242ac120002,Invoke-Obfuscation CLIP+ Launcher,high,"T1027,T1059.001",14,0,0.007687
SigmaHQ,4bf943c6-5146-4273-98dd-e958fd1e3abf,Invoke-Obfuscation Obfuscated IEX Invocation,high,"T1027,T1059.001",14,0,0.399158
SigmaHQ,6c96fc76-0eb1-11eb-adc1-0242ac120002,Invoke-Obfuscation STDIN+ Launcher,high,"T1027,T1059.001",14,0,0.076446
SigmaHQ,27aec9c9-dbb0-4939-8422-1742242471d0,Invoke-Obfuscation VAR+ Launcher,high,"T1027,T1059.001",14,0,0.059971
SigmaHQ,7eedcc9d-9fdb-4d94-9c54-474e8affc0c7,Invoke-Obfuscation COMPRESS OBFUSCATION,medium,"T1027,T1059.001",14,0,0.002853
SigmaHQ,9c14c9fa-1a63-4a64-8e57-d19280559490,Invoke-Obfuscation Via Stdin,high,"T1027,T1059.001",14,0,0.073564
SigmaHQ,e1561947-b4e3-4a74-9bdd-83baed21bdb5,Invoke-Obfuscation Via Use Clip,high,"T1027,T1059.001",14,0,0.060457
SigmaHQ,ac20ae82-8758-4f38-958e-b44a3140ca88,Invoke-Obfuscation Via Use MSHTA,high,"T1027,T1059.001",14,0,0.009025
SigmaHQ,e9f55347-2928-4c06-88e5-1a7f8169942e,Invoke-Obfuscation VAR++ LAUNCHER OBFUSCATION,high,"T1027,T1059.001",14,0,0.008362
SigmaHQ,0a99eb3e-1617-41bd-b095-13dc767f3def,HackTool - Jlaive In-Memory Assembly Execution,medium,T1059.003,14,0,0.050834
SigmaHQ,5cddf373-ef00-4112-ad72-960ac29bac34,HackTool - Koadic Execution,high,"T1059.003,T1059.005,T1059.007",14,0,0.090327
SigmaHQ,e96253b8-6b3b-4f90-9e59-3b24b99cf9b4,HackTool - KrbRelay Execution,high,T1558.003,14,0,0.216053
SigmaHQ,a7664b14-75fb-4a50-a223-cb9bc0afbacf,HackTool - RemoteKrbRelay Execution,high,T1558.003,14,0,0.300159
SigmaHQ,12827a56-61a4-476a-a9cb-f3068f191073,HackTool - KrbRelayUp Execution,high,"T1558.003,T1550.003",14,0,0.212802
SigmaHQ,c2b86e67-b880-4eec-b045-50bc98ef4844,HackTool - LaZagne Execution,medium,,14,0,1.549943
SigmaHQ,6bd75993-9888-4f91-9404-e1e4e4e34b77,HackTool - LocalPotato Execution,high,,14,0,0.171836
SigmaHQ,15619216-e993-4721-b590-4c520615a67d,Potential Meterpreter/CobaltStrike Activity,high,"T1134.001,T1134.002",14,0,0.048079
SigmaHQ,a642964e-bead-4bed-8910-1bb4d63e3b4d,HackTool - Mimikatz Execution,high,"T1003.001,T1003.002,T1003.004,T1003.005,T1003.006",14,0,0.004061
SigmaHQ,7638e5fe-600c-4289-a968-f49dd537ec7d,HackTool - NetExec Execution,high,"T1018,T1021",14,0,0.046436
SigmaHQ,fca949cc-79ca-446e-8064-01aa7e52ece5,HackTool - PCHunter Execution,high,"T1082,T1057,T1012,T1083,T1007",14,0,0.474115
SigmaHQ,56c217c3-2de2-479b-990f-5c109ba8458f,HackTool - Default PowerSploit/Empire Scheduled Task Creation,high,"T1053.005,T1059.001",14,0,0.106909
SigmaHQ,a34f79a3-8e5f-4cc3-b765-de00695452c2,HackTool - PowerTool Execution,high,T1685,14,0,0.129241
SigmaHQ,ff23ffbc-3378-435e-992f-0624dcf93ab4,HackTool - PurpleSharp Execution,critical,T1587,14,0,0.177089
SigmaHQ,a29808fd-ef50-49ff-9c7a-59a9b040b404,HackTool - Pypykatz Credentials Dumping Activity,high,T1003.002,14,0,0.093339
SigmaHQ,0685b176-c816-4837-8e7b-1216f346636b,HackTool - Quarks PwDump Execution,high,T1003.002,14,0,0.365918
SigmaHQ,95022b85-ff2a-49fa-939a-d7b8f56eeb9b,HackTool - RedMimicry Winnti Playbook Execution,high,"T1106,T1059.003,T1218.011",14,0,0.088597
SigmaHQ,5589ab4f-a767-433c-961d-c91f3f704db1,Potential SMB Relay Attack Tool Execution,critical,T1557.001,14,0,0.962167
SigmaHQ,7ec2c172-dceb-4c10-92c9-87c1881b7e18,HackTool - Rubeus Execution,critical,"T1003,T1558.003,T1550.003",14,0,0.721864
SigmaHQ,b1876533-4ed5-4a83-90f3-b8645840a413,HackTool - SafetyKatz Execution,critical,T1003.001,14,0,0.123522
SigmaHQ,7679d464-4f74-45e2-9e01-ac66c5eb041a,HackTool - SecurityXploded Execution,critical,T1555,14,0,0.122499
SigmaHQ,52ff7941-8211-46f9-84f8-9903efb7077d,HackTool - PPID Spoofing SelectMyParent Tool Execution,high,T1134.004,14,0,0.852993
SigmaHQ,cf93e05e-d798-4d9e-b522-b0248dc61eaf,HackTool - SharpChisel Execution,high,T1090.001,14,0,0.086223
SigmaHQ,c7d33b50-f690-4b51-8cfb-0fb912a31e57,HackTool - SharpDPAPI Execution,high,"T1134.001,T1134.003",14,0,0.452075
SigmaHQ,f89b08d0-77ad-4728-817b-9b16c5a69c7a,HackTool - SharpImpersonation Execution,high,"T1134.001,T1134.003",14,0,0.26277
SigmaHQ,9f8fc146-1d1a-4dbf-b8fd-dfae15e08541,HackTool - SharpLDAPmonitor Execution,medium,,14,0,0.133318
SigmaHQ,26488ad0-f9fd-4536-876f-52fea846a2e4,HackTool - SharPersist Execution,high,T1053,14,0,0.304985
SigmaHQ,bedfc8ad-d1c7-4e37-a20e-e2b0dbee759c,HackTool - SharpEvtMute Execution,high,T1685.001,14,0,0.167843
SigmaHQ,d9367cbb-c2e0-47ce-bdc0-128cb6da898d,HackTool - SharpLdapWhoami Execution,high,T1033,14,0,0.388971
SigmaHQ,055fb54c-a8f4-4aee-bd44-f74cf30a0d9d,HackTool - SharpMove Tool Execution,high,T1021.002,14,0,0.133035
SigmaHQ,38a1ac5f-9c74-47d2-a345-dd6f5eb4e7c8,HKTL - SharpSuccessor Privilege Escalation Tool Execution,high,T1068,14,0,0.181422
SigmaHQ,c484e533-ee16-4a93-b6ac-f0ea4868b2f1,HackTool - SharpUp PrivEsc Tool Execution,critical,"T1615,T1569.002,T1574.005",14,0,0.395107
SigmaHQ,b2317cfa-4a47-4ead-b3ff-297438c0bc2d,HackTool - SharpView Execution,high,"T1049,T1069.002,T1482,T1135,T1033",14,0,3.783565
SigmaHQ,b0ce780f-10bd-496d-9067-066d23dc3aa5,HackTool - SharpWSUS/WSUSpendu Execution,high,T1210,14,0,0.089323
SigmaHQ,03552375-cc2c-4883-bbe4-7958d5a980be,HackTool - SILENTTRINITY Stager Execution,high,T1071,14,0,0.000865
SigmaHQ,42333b2c-b425-441c-b70e-99404a17170f,HackTool - Sliver C2 Implant Activity Pattern,critical,T1059,14,0,0.002321
SigmaHQ,e92a4287-e072-4a40-9739-370c106bb750,HackTool - SOAPHound Execution,high,T1087,14,0,0.005177
SigmaHQ,7a4d9232-92fc-404d-8ce1-4c92e7caf539,HackTool - Stracciatella Execution,high,"T1059,T1685",14,0,0.215284
SigmaHQ,8a7e90c5-fe6e-45dc-889e-057fe4378bd9,HackTool - SysmonEOP Execution,critical,T1068,14,0,0.12973
SigmaHQ,69ca006d-b9a9-47f5-80ff-ecd4d25d481a,HackTool - TruffleSnout Execution,high,T1482,14,0,0.089978
SigmaHQ,d38d2fa4-98e6-4a24-aff1-410b0c9ad177,HackTool - UACMe Akagi Execution,high,T1548.002,14,0,0.94517
SigmaHQ,7aa7009a-28b9-4344-8c1f-159489a390df,HackTool - Windows Credential Editor (WCE) Execution,critical,T1003.001,14,0,0.427307
SigmaHQ,98b53e78-ebaf-46f8-be06-421aafd176d9,HackTool - winPEAS Execution,high,"T1082,T1087,T1046",14,0,0.723734
SigmaHQ,d557dc06-62e8-4468-a8e8-7984124908ce,HackTool - WinPwn Execution,high,"T1046,T1082,T1106,T1518,T1548.002,T1552.001,T1555,T1555.003",14,0,0.170918
SigmaHQ,022eaba8-f0bf-4dd9-9217-4604b0bb3bb0,HackTool - Wmiexec Default Powershell Command,high,,14,0,0.007467
SigmaHQ,589ac73f-8e12-409c-964e-31a2f5775ae2,HackTool - WSASS Execution,high,T1003.001,14,0,0.178419
SigmaHQ,66e563f9-1cbd-4a22-a957-d8b7c0f44372,HackTool - XORDump Execution,high,"T1036,T1003.001",14,0,0.208901
SigmaHQ,90dcf730-1b71-4ae7-9ffc-6fcf62bd0132,Suspicious ZipExec Execution,medium,"T1218,T1202",14,0,0.002334
SigmaHQ,7be5fb68-f9ef-476d-8b51-0256ebece19e,Suspicious Execution of Hostname,low,T1082,14,0,0.042026
SigmaHQ,6225c53a-a96e-4235-b28f-8d7997cd96eb,Hypervisor-protected Code Integrity (HVCI) Related Registry Tampering Via CommandLine,high,T1685,14,0,0.253207
SigmaHQ,023394c4-29d5-46ab-92b8-6a534c6f447b,Suspicious HWP Sub Processes,high,"T1566.001,T1203,T1059.003",14,0,0.048529
SigmaHQ,4e762605-34a8-406d-b72e-c1a089313320,Potential Fake Instance Of Hxtsr.EXE Executed,medium,T1036,14,0,0.046476
SigmaHQ,4ae81040-fc1c-4249-bfa3-938d260214d9,Use Icacls to Hide File to Everyone,medium,T1564.001,14,0,0.096855
SigmaHQ,9801abb8-e297-4dbf-9fbd-57dde0e830ad,File Download And Execution Via IEExec.EXE,high,T1105,14,0,0.105453
SigmaHQ,b2b048b0-7857-4380-b0fb-d3f0ab820b71,Self Extracting Package Creation Via Iexpress.EXE From Potentially Suspicious Location,high,T1218,14,0,0.105375
SigmaHQ,e4ed6030-ffe5-4e6a-8a8a-ab3c1ab9d94e,Disable Windows IIS HTTP Logging,high,T1685.001,14,0,0.104267
SigmaHQ,2d3cdeec-c0db-45b4-aa86-082f7eb75701,Microsoft IIS Service Account Password Dumped,high,T1003,14,0,0.116993
SigmaHQ,9465ddf4-f9e4-4ebd-8d98-702df3a93239,IIS Native-Code Module Command Line Installation,medium,T1505.003,14,0,0.095223
SigmaHQ,7c8af9b2-dcae-41a2-a9db-b28c288b5f08,Suspicious IIS URL GlobalRules Rewrite Via AppCmd,medium,,14,0,0.088598
SigmaHQ,97dbf6e2-e436-44d8-abee-4261b24d3e41,Microsoft IIS Connection Strings Decryption,high,T1003,14,0,0.086966
SigmaHQ,0649be4a-aeb0-45b0-b89e-7f1668f6d9c0,IIS WebServer Log Deletion via CommandLine Utilities,medium,T1070,14,0,0.32313
SigmaHQ,043c4b8b-3a54-4780-9682-081cb6b8185c,Suspicious IIS Module Registration,high,T1505.004,14,0,0.050147
SigmaHQ,850d55f9-6eeb-4492-ad69-a72338f65ba4,C# IL Code Compilation Via Ilasm.EXE,medium,T1127,14,0,0.091954
SigmaHQ,f11f2808-adb4-46c0-802a-8660db50fa99,ImagingDevices Unusual Parent/Child Processes,high,,14,0,0.175386
SigmaHQ,863218bd-c7d0-4c52-80cd-0a96c09f54af,Arbitrary File Download Via IMEWDBLD.EXE,high,T1218,14,0,0.094097
SigmaHQ,ce7cf472-6fcc-490a-9481-3786840b5d9b,InfDefaultInstall.exe .inf Execution,medium,T1218,14,0,0.046872
SigmaHQ,75edd216-1939-4c73-8d61-7f3a0d85b5cc,File Download Via InstallUtil.EXE,medium,T1218,14,0,0.094123
SigmaHQ,d042284c-a296-4988-9be5-f424fadcc28c,Suspicious Execution of InstallUtil Without Log,medium,,14,0,0.04641
SigmaHQ,90fb5e62-ca1f-4e22-b42e-cc521874c938,Suspicious Shells Spawn by Java Utility Keytool,high,,14,0,0.047421
SigmaHQ,cea2b7ea-792b-405f-95a1-b903ea06458f,Suspicious Child Process Of Manage Engine ServiceDesk,high,T1102,14,0,0.053902
SigmaHQ,8f88e3f6-2a49-48f5-a5c4-2f7eedf78710,Java Running with Remote Debugging,medium,T1203,14,0,0.002311
SigmaHQ,0d34ed8b-1c12-4ff2-828c-16fc860b766d,Suspicious Processes Spawned by Java.EXE,high,,14,0,0.048216
SigmaHQ,dff1e1cc-d3fd-47c8-bfc2-aeb878a754c0,Shell Process Spawned by Java.EXE,medium,,14,0,0.050372
SigmaHQ,60bfeac3-0d35-4302-8efb-1dd16f715bc6,Suspicious SysAidServer Child,medium,T1210,14,0,0.087651
SigmaHQ,52788a70-f1da-40dd-8fbd-73b5865d6568,JScript Compiler Execution,low,T1127,14,0,0.082729
SigmaHQ,d047726b-c71c-4048-a99b-2e2f50dc107d,Kavremover Dropped Binary LOLBIN Usage,high,T1127,14,0,0.047811
SigmaHQ,27ee9438-90dc-4bef-904b-d3ef927f5e7e,Windows Kernel Debugger Execution,medium,,14,0,0.09852
SigmaHQ,0ed99dda-6a35-11ef-8c99-0242ac120002,Attempts of Kerberos Coercion Via DNS SPN Spoofing,high,"T1557.001,T1187",14,0,0.001404
SigmaHQ,ca5583e9-8f80-46ac-ab91-7f314d13b984,Potentially Suspicious Child Process of KeyScrambler.exe,medium,"T1203,T1574.001",14,0,0.048871
SigmaHQ,de16d92c-c446-4d53-8938-10aeef41c8b6,Computer Password Change Via Ksetup.EXE,medium,,14,0,0.087679
SigmaHQ,c9783e20-4793-4164-ba96-d9ee483992c4,Logged-On User Password Change Via Ksetup.EXE,medium,,14,0,0.086371
SigmaHQ,4f7a6757-ff79-46db-9687-66501a02d9ec,Active Directory Structure Export Via Ldifde.EXE,medium,,14,0,0.088557
SigmaHQ,6f535e01-ca1f-40be-ab8d-45b19c0c8b7f,Import LDAP Data Interchange Format File Via Ldifde.EXE,medium,"T1218,T1105",14,0,0.084472
SigmaHQ,6e968eb1-5f05-4dac-94e9-fd0c5cb49fd6,Uncommon Link.EXE Parent Process,medium,T1218,14,0,0.048485
SigmaHQ,cc9d3712-6310-4320-b2df-7cb408274d53,Rebuild Performance Counter Values Via Lodctr.EXE,medium,,14,0,0.046731
SigmaHQ,cd1f961e-0b96-436b-b7c6-38da4583ec00,Suspicious Windows Trace ETW Session Tamper Via Logman.EXE,high,"T1685,T1685.005",14,0,0.092484
SigmaHQ,e290b10b-1023-4452-a4a9-eb31a9013b3a,LOLBAS Data Exfiltration by DataSvcUtil.exe,medium,T1567,14,0,0.130867
SigmaHQ,cc268ac1-42d9-40fd-9ed3-8c4e1a5b87e6,Devtoolslauncher.exe Executes Specified Binary,high,T1218,14,0,0.044475
SigmaHQ,6b369ced-4b1d-48f1-b427-fdc0de0790bd,Suspicious Diantz Alternate Data Stream Execution,medium,T1564.004,14,0,0.06907
SigmaHQ,185d7418-f250-42d0-b72e-0c8b70661e93,Suspicious Diantz Download and Compress Into a CAB File,medium,T1105,14,0,0.045892
SigmaHQ,aa8e035d-7be4-48d3-a944-102aec04400d,Suspicious Extrac32 Execution,medium,T1105,14,0,0.126352
SigmaHQ,4b13db67-0c45-40f1-aba8-66a1a7198a1e,Suspicious Extrac32 Alternate Data Stream Execution,medium,T1564.004,14,0,0.069169
SigmaHQ,575dce0c-8139-4e30-9295-1ee75969f7fe,Potential Reconnaissance Activity Via GatherNetworkInfo.VBS,medium,"T1615,T1059.005",14,0,0.169054
SigmaHQ,1e59c230-6670-45bf-83b0-98903780607e,Gpscript Execution,medium,T1218,14,0,0.089727
SigmaHQ,d3bf399f-b0cf-4250-8bb4-dfc192ab81dc,Ie4uinit Lolbin Use From Invalid Path,medium,T1218,14,0,0.120555
SigmaHQ,45d3a03d-f441-458c-8883-df101a3bb146,Launch-VsDevShell.PS1 Proxy Execution,medium,T1216.001,14,0,0.001729
SigmaHQ,c363385c-f75d-4753-a108-c1a8e28bdbda,Potential Manage-bde.wsf Abuse To Proxy Execution,high,T1216,14,0,0.180536
SigmaHQ,4f73421b-5a0b-4bbf-a892-5a7fb99bea66,Mavinject Inject DLL Into Running Process,high,"T1055.001,T1218.013",14,0,0.046863
SigmaHQ,729ce0ea-5d8f-4769-9762-e35de441586d,MpiExec Lolbin,high,T1218,14,0,0.093923
SigmaHQ,646bc99f-6682-4b47-a73a-17b1b64c9d34,Execute Files with Msdeploy.exe,medium,T1218,14,0,0.082216
SigmaHQ,814c95cc-8192-4378-a70a-f1aafd877af1,Use of OpenConsole,medium,T1059,14,0,0.110531
SigmaHQ,cec8e918-30f7-4e2d-9bfa-a59cc97ae60f,OpenWith.exe Executes Specified Binary,high,T1218,14,0,0.048862
SigmaHQ,0955e4e1-c281-4fb9-9ee1-5ee7b4b754d2,Use of Pcalua For Execution,medium,T1059,14,0,0.049747
SigmaHQ,b97cd4b1-30b8-4a9d-bd72-6293928d52bc,Indirect Command Execution By Program Compatibility Wizard,low,T1218,14,0,0.04926
SigmaHQ,6004abd0-afa4-4557-ba90-49d172e0a299,Execute Pcwrun.EXE To Leverage Follina,high,T1218,14,0,0.048215
SigmaHQ,9386d78a-7207-4048-9c9f-a93a7c2d1c05,Code Execution via Pcwutl.dll,medium,T1218.011,14,0,0.093461
SigmaHQ,18988e1b-9087-4f8a-82fe-0414dce49878,Execute Code with Pester.bat as Parent,medium,"T1059.001,T1216",14,0,0.100386
SigmaHQ,59e938ff-0d6d-4dc3-b13f-36cc28734d4e,Execute Code with Pester.bat,medium,"T1059.001,T1216",14,0,0.135961
SigmaHQ,cafeeba3-01da-4ab4-b6c4-a31b1d9730c7,PrintBrm ZIP Creation of Extraction,high,"T1105,T1564.004",14,0,0.058595
SigmaHQ,1fb76ab8-fa60-4b01-bddd-71e89bf555da,Pubprn.vbs Proxy Execution,medium,T1216.001,14,0,0.001926
SigmaHQ,cd3d1298-eb3b-476c-ac67-12847de55813,DLL Execution via Rasautou.exe,medium,T1218,14,0,0.101294
SigmaHQ,1c8774a0-44d4-4db0-91f8-e792359c70bd,REGISTER_APP.VBS Proxy Execution,medium,T1218,14,0,0.001254
SigmaHQ,4eddc365-79b4-43ff-a9d7-99422dc34b93,Use of Remote.exe,medium,T1127,14,0,0.087523
SigmaHQ,9292293b-8496-4715-9db6-37028dcda4b3,Replace.exe Usage,medium,T1105,14,0,0.04604
SigmaHQ,cd71385d-fd9b-4691-9b98-2b1f7e508714,Lolbin Runexehelper Use As Proxy,medium,T1218,14,0,0.043744
SigmaHQ,eca49c87-8a75-4f13-9c73-a5a29e845f03,Suspicious Runscripthelper.exe,medium,"T1059,T1202",14,0,0.045318
SigmaHQ,64760eef-87f7-4ed3-93fd-655668ea9420,Use of Scriptrunner.exe,medium,T1218,14,0,0.088074
SigmaHQ,b2ddd389-f676-4ac4-845a-e00781a48e5f,Using SettingSyncHost.exe as LOLBin,high,T1574.008,14,0,0.12295
SigmaHQ,a85ffc3a-e8fd-4040-93bf-78aff284d801,Use Of The SFTP.EXE Binary As A LOLBIN,medium,T1218,14,0,0.045798
SigmaHQ,a2ea3ae7-d3d0-40a0-a55c-25a45c87cac1,Suspicious Driver Install by pnputil.exe,medium,T1547,14,0,0.212571
SigmaHQ,f14e169e-9978-4c69-acb3-1cff8200bc36,Suspicious GrpConv Execution,high,T1547,14,0,0.089712
SigmaHQ,23ceaf5c-b6f1-4a32-8559-f2ff734be516,Dumping Process via Sqldumper.exe,medium,T1003.001,14,0,0.049378
SigmaHQ,fbd7c32d-db2a-4418-b92c-566eb8911133,SyncAppvPublishingServer Execute Arbitrary PowerShell Code,medium,T1218,14,0,0.098851
SigmaHQ,36475a7d-0f6d-4dce-9b01-6aeb473bbaf1,SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code,medium,"T1218,T1216",14,0,0.001412
SigmaHQ,148431ce-4b70-403d-8525-fcc2993f29ea,Potential DLL Injection Or Execution Using Tracker.exe,medium,T1055.001,14,0,0.114425
SigmaHQ,b27077d6-23e6-45d2-81a0-e2b356eea5fd,Use of TTDInject.exe,medium,T1127,14,0,0.08604
SigmaHQ,0b4ae027-2a2d-4b93-8c7e-962caaba5b2a,Time Travel Debugging Utility Usage,high,"T1218,T1003.001",14,0,0.044446
SigmaHQ,727454c0-d851-48b0-8b89-385611ab0704,Lolbin Unregmp2.exe Use As Proxy,medium,T1218,14,0,0.088055
